410	0.42546	0.33377	0.0027144	0.0024337	0.0063799182	0.0072915481	0.50755	0.49206	0.0018175	0.0016646	0.003580928	0.0033829208	0.5859	0.62407	0.0023114	0.0023406	0.0039450418	0.0037505408	0.56474	0.56695	0.0020017	0.0017624	0.0035444629	0.0031085634	0.40361	0.38171	0.0015595	0.0012781	0.0038638785	0.0033483535	0.64752	0.45631	0.0022573	0.0021795	0.0034860699	0.0047763582	0.62502	0.51263	0.0023249	0.0024182	0.003719721	0.0047172425	0.37964	0.37874	0.0041962	0.0038394	0.0110531029	0.0101372974	0.46897	0.47276	0.0020618	0.0018902	0.0043964433	0.0039982232
411	0.4269	0.33543	0.0027831	0.0024935	0.0065193254	0.0074337418	0.50961	0.49489	0.0018661	0.0017095	0.0036618198	0.003454303	0.58779	0.62714	0.0023561	0.0023896	0.0040084044	0.0038103135	0.56684	0.56947	0.0020335	0.0017934	0.0035874321	0.003149244	0.40514	0.38343	0.0015859	0.001297	0.0039144493	0.0033826253	0.6496	0.45774	0.002279	0.0022269	0.0035083128	0.0048649889	0.62757	0.51505	0.0023698	0.0024773	0.0037761525	0.0048098243	0.38143	0.38099	0.004297	0.0039495	0.0112655009	0.0103664138	0.47114	0.475	0.0021188	0.0019495	0.0044971771	0.0041042105
412	0.42899	0.33745	0.002827	0.002534	0.0065898972	0.0075092606	0.51211	0.4981	0.0019102	0.0017538	0.003730058	0.0035209797	0.58994	0.63063	0.0023875	0.0024263	0.0040470217	0.0038474224	0.569	0.57208	0.0020501	0.0018107	0.0036029877	0.0031651168	0.40701	0.38555	0.0015864	0.0012996	0.0038976929	0.003370769	0.65245	0.45985	0.0023183	0.0022815	0.0035532225	0.0049614005	0.63038	0.51771	0.0024154	0.0025329	0.0038316571	0.0048925074	0.38293	0.38302	0.0043874	0.0040382	0.0114574465	0.0105430526	0.4734	0.47748	0.0021366	0.001965	0.004513308	0.0041153556
413	0.43281	0.3408	0.0028738	0.0025796	0.0066398651	0.0075692488	0.5165	0.50309	0.0019461	0.0017913	0.0037678606	0.0035605955	0.59425	0.63636	0.0024191	0.0024613	0.0040708456	0.0038677792	0.57327	0.5768	0.0020649	0.0018275	0.0036019677	0.0031683426	0.41059	0.38929	0.0015939	0.001305	0.0038819747	0.0033522567	0.65777	0.46376	0.0023583	0.0023213	0.0035852958	0.0050053907	0.63547	0.52226	0.0024647	0.0025852	0.0038785466	0.0049500249	0.38588	0.38642	0.0044727	0.0041226	0.0115909091	0.0106687024	0.4773	0.48168	0.0021496	0.001977	0.0045036665	0.0041043847
414	0.4375	0.34493	0.0029393	0.0026403	0.0067184	0.0076545966	0.52194	0.5091	0.0019736	0.0018203	0.0037812775	0.0035755254	0.59998	0.64342	0.0024581	0.0025023	0.0040969699	0.0038890616	0.579	0.58295	0.0020879	0.0018526	0.0036060449	0.0031779741	0.41521	0.39401	0.0016257	0.0013234	0.0039153681	0.003358798	0.66438	0.46854	0.0023848	0.0023375	0.003589512	0.0049889017	0.64201	0.528	0.0025134	0.0026326	0.0039148923	0.0049859848	0.39007	0.39093	0.004556	0.0042139	0.0116799549	0.0107791676	0.48226	0.48697	0.0021871	0.0020163	0.0045351055	0.0041405015
415	0.43813	0.34585	0.0029877	0.0026715	0.0068192089	0.007724447	0.52271	0.51059	0.0019886	0.0018392	0.003804404	0.0036021074	0.60044	0.64503	0.0024788	0.0025375	0.0041283059	0.0039339256	0.57925	0.58354	0.0021148	0.0018759	0.0036509279	0.0032146897	0.41565	0.39481	0.0016398	0.0013339	0.0039451462	0.0033785872	0.66492	0.46908	0.0024141	0.0023619	0.0036306623	0.0050351752	0.64279	0.52898	0.002535	0.0026586	0.0039437452	0.0050258989	0.39053	0.39183	0.004624	0.0042873	0.0118403196	0.0109417349	0.48297	0.48794	0.0022329	0.0020523	0.0046232685	0.0042060499
416	0.43864	0.34663	0.003032	0.002703	0.0069122743	0.0077979402	0.52296	0.51157	0.0020185	0.001873	0.0038597598	0.003661278	0.60091	0.64658	0.0024852	0.0025439	0.0041357275	0.0039343933	0.57894	0.58363	0.0021314	0.001891	0.0036815559	0.0032400665	0.41571	0.39524	0.0016501	0.0013512	0.0039693536	0.0034186823	0.66533	0.46952	0.0024365	0.0023919	0.0036620925	0.0050943517	0.64316	0.52963	0.0025571	0.0026863	0.003975838	0.0050720314	0.39065	0.39242	0.0046721	0.004344	0.0119598106	0.0110697722	0.48336	0.48857	0.0022592	0.0020784	0.004673949	0.0042540475
417	0.44	0.34807	0.0030755	0.002742	0.0069897727	0.0078777257	0.52391	0.51322	0.0020564	0.0019152	0.0039251016	0.003731733	0.60252	0.64929	0.0024858	0.0025298	0.0041256722	0.0038962559	0.57962	0.58477	0.0021377	0.0018995	0.003688106	0.0032482857	0.41656	0.39638	0.0016595	0.0013701	0.0039838199	0.0034565316	0.66709	0.47089	0.0024538	0.0024216	0.0036783642	0.0051426023	0.64468	0.53119	0.0025852	0.0027218	0.0040100515	0.0051239669	0.39147	0.39369	0.004712	0.0043955	0.0120366822	0.0111648759	0.48459	0.49004	0.0022635	0.0020931	0.004670959	0.004271284
418	0.44012	0.34866	0.0031103	0.00277	0.0070669363	0.0079447026	0.52399	0.51396	0.0020516	0.0019189	0.0039153419	0.003733559	0.6022	0.6501	0.0024946	0.0025406	0.0041424776	0.0039080142	0.57958	0.58515	0.0021508	0.0019135	0.0037109631	0.0032701017	0.4167	0.39696	0.0016576	0.0013598	0.0039779218	0.0034255341	0.66719	0.47108	0.0024833	0.0024412	0.0037220282	0.0051821347	0.64521	0.53182	0.0025979	0.0027514	0.004026441	0.005173555	0.39175	0.39437	0.0047789	0.0044689	0.0121988513	0.0113317443	0.48516	0.49082	0.0022707	0.0020987	0.0046803116	0.0042759056
419	0.43856	0.34783	0.0031401	0.0027994	0.0071600237	0.0080481845	0.52218	0.51289	0.0020615	0.0019327	0.0039478724	0.0037682544	0.59948	0.6482	0.0025104	0.0025634	0.0041876293	0.0039546436	0.57731	0.58319	0.0021488	0.0019106	0.0037220904	0.0032761193	0.41537	0.39601	0.001664	0.0013642	0.0040060669	0.0034448625	0.66464	0.46942	0.0025011	0.0024542	0.0037630898	0.0052281539	0.64328	0.53035	0.0026373	0.0027943	0.0040997699	0.0052687848	0.39044	0.3935	0.0048349	0.0045341	0.0123832087	0.0115224905	0.4837	0.48963	0.002297	0.0021224	0.0047488112	0.0043347017
420	0.43673	0.34671	0.0031762	0.0028376	0.0072726856	0.0081843616	0.52003	0.5115	0.0020877	0.0019609	0.0040145761	0.0038336266	0.59644	0.64591	0.002526	0.0025855	0.0042351284	0.0040028797	0.57451	0.58072	0.0021431	0.0019027	0.0037303093	0.0032764499	0.41382	0.39482	0.001677	0.0013825	0.0040524866	0.0035015957	0.66159	0.46739	0.0025106	0.0024688	0.0037947974	0.0052820985	0.64083	0.52851	0.0026814	0.0028354	0.004184261	0.0053648938	0.3888	0.39229	0.0048799	0.0045869	0.0125511831	0.0116926254	0.4818	0.48806	0.0023276	0.0021525	0.0048310502	0.0044103184
421	0.43656	0.34694	0.0032304	0.0028883	0.0073996701	0.0083250706	0.51978	0.51191	0.0021119	0.0019901	0.0040630651	0.0038875974	0.59583	0.64634	0.0025331	0.0025943	0.0042513804	0.0040138317	0.5738	0.58051	0.0021558	0.0019138	0.0037570582	0.0032967563	0.41381	0.39529	0.0016864	0.0013958	0.0040753003	0.0035310784	0.66111	0.46709	0.0025254	0.002493	0.0038199392	0.0053373012	0.64074	0.52878	0.0026894	0.0028515	0.0041973343	0.0053926018	0.38873	0.39254	0.0049269	0.0046339	0.0126743498	0.0118049116	0.48193	0.48852	0.0023375	0.0021649	0.0048502895	0.0044315484
422	0.43582	0.34668	0.0032766	0.0029313	0.0075182415	0.0084553479	0.51877	0.51158	0.0021322	0.0020033	0.0041101066	0.0039159076	0.59428	0.64561	0.0025471	0.0026109	0.0042860268	0.0040440823	0.5723	0.57937	0.0021609	0.0019272	0.0037758169	0.0033263717	0.41304	0.39496	0.0016849	0.0013911	0.0040792659	0.0035221288	0.65968	0.46617	0.0025432	0.0025065	0.0038552025	0.0053767939	0.63985	0.52812	0.0027308	0.0028965	0.0042678753	0.005484549	0.38817	0.39229	0.0049679	0.0046877	0.0127982585	0.0119495781	0.48129	0.48812	0.0023628	0.0021893	0.0049093062	0.0044851676
423	0.43546	0.34673	0.0033114	0.0029622	0.0076043724	0.0085432469	0.51832	0.5118	0.0021496	0.0020174	0.0041472449	0.0039417741	0.59326	0.64548	0.002563	0.0026276	0.0043201969	0.004070769	0.57134	0.57874	0.0021683	0.0019412	0.0037951132	0.0033541832	0.41259	0.39482	0.00168	0.0013858	0.0040718389	0.0035099539	0.65882	0.46569	0.0025599	0.0025194	0.0038855833	0.0054100367	0.63953	0.52792	0.0027763	0.0029445	0.0043411568	0.0055775496	0.38789	0.39236	0.0050174	0.0047533	0.0129351105	0.0121146396	0.48099	0.48808	0.002385	0.0022106	0.004958523	0.0045291755
424	0.4355	0.3471	0.0033375	0.0029828	0.0076636051	0.0085934889	0.51849	0.51261	0.0021639	0.0020439	0.0041734653	0.0039872418	0.59283	0.64613	0.0025712	0.0026339	0.0043371624	0.0040764242	0.57093	0.57869	0.0021826	0.0019519	0.0038228855	0.0033729631	0.41256	0.39505	0.0016786	0.0013933	0.0040687415	0.0035268953	0.65852	0.46558	0.0025696	0.0025379	0.0039020835	0.0054510503	0.63969	0.52832	0.002794	0.0029684	0.0043677406	0.0056185645	0.38781	0.39268	0.0050784	0.0048234	0.0130950723	0.0122832841	0.48112	0.48856	0.0023867	0.002214	0.0049607167	0.004531685
425	0.43171	0.34431	0.0033657	0.0030078	0.0077962058	0.0087357323	0.51364	0.50846	0.0021675	0.0020569	0.0042198816	0.0040453526	0.58665	0.64024	0.0025596	0.0026265	0.0043630785	0.0041023679	0.56504	0.57304	0.0021719	0.0019394	0.0038437987	0.003384406	0.40866	0.39168	0.0016817	0.0013995	0.0041151569	0.0035730699	0.65184	0.46094	0.0025623	0.002541	0.0039308726	0.0055126481	0.63381	0.52359	0.0027983	0.0029821	0.0044150455	0.0056954869	0.38423	0.38936	0.0051107	0.0048614	0.0133011478	0.0124856174	0.47674	0.48444	0.0023835	0.0022099	0.0049995805	0.004561762
426	0.42465	0.33892	0.003372	0.0030138	0.007940657	0.008892364	0.50508	0.5006	0.0021642	0.0020595	0.0042848658	0.0041140631	0.57571	0.62907	0.0025245	0.0025993	0.0043850202	0.0041319726	0.55487	0.56304	0.0021514	0.0019218	0.0038773046	0.0034132566	0.40173	0.38537	0.0016739	0.0013877	0.0041667289	0.0036009549	0.64012	0.4528	0.0025378	0.00252	0.0039645691	0.005565371	0.6233	0.51494	0.0027905	0.0029759	0.0044769774	0.0057791199	0.37769	0.38302	0.0051024	0.0048624	0.0135094919	0.0126948984	0.46873	0.47655	0.0023716	0.0022022	0.0050596292	0.004621131
427	0.4159	0.33226	0.0033513	0.0029944	0.0080579466	0.0090122193	0.49482	0.491	0.0021544	0.0020522	0.0043539065	0.0041796334	0.56291	0.61585	0.0024789	0.0025603	0.0044037235	0.0041573435	0.54271	0.55104	0.0021266	0.0019034	0.0039184832	0.0034541957	0.39316	0.37745	0.0016499	0.0013596	0.0041965103	0.0036020665	0.62629	0.44322	0.0025032	0.0024815	0.0039968705	0.0055987997	0.6106	0.50448	0.0027725	0.0029506	0.0045406158	0.0058487948	0.36971	0.3752	0.0050606	0.0048361	0.0136880257	0.0128893923	0.459	0.46685	0.0023508	0.0021896	0.0051215686	0.0046901574
428	0.40834	0.3266	0.0033195	0.002961	0.008129255	0.0090661359	0.48563	0.4824	0.0021314	0.0020284	0.0043889381	0.0042048093	0.5539	0.60667	0.0024601	0.0025367	0.0044414154	0.0041813507	0.53217	0.5406	0.0020841	0.0018624	0.0039162298	0.003445061	0.38489	0.36988	0.0016154	0.0013425	0.0041970433	0.0036295555	0.61547	0.43565	0.0024726	0.0024501	0.0040174176	0.0056240101	0.59931	0.49538	0.0027414	0.0029166	0.0045742604	0.0058876014	0.36308	0.36869	0.0050111	0.0048057	0.0138016415	0.0130345277	0.45082	0.45873	0.0023247	0.0021596	0.0051566035	0.0047077802
429	0.40338	0.32296	0.0033263	0.0029688	0.0082460707	0.0091924697	0.47957	0.47691	0.0021191	0.002018	0.0044187501	0.0042314063	0.54819	0.60139	0.002465	0.0025392	0.0044966161	0.0042222185	0.52546	0.53408	0.0020742	0.0018584	0.0039473985	0.0034796285	0.37952	0.365	0.0015936	0.0013364	0.0041989882	0.0036613699	0.60853	0.43077	0.0024785	0.0024591	0.0040729298	0.0057086148	0.59222	0.48966	0.0027461	0.0029303	0.0046369592	0.0059843565	0.35881	0.36464	0.0050117	0.0048159	0.0139675594	0.0132072729	0.44573	0.45375	0.0023161	0.0021559	0.005196195	0.0047512948
430	0.40207	0.32216	0.0033739	0.0030165	0.0083913249	0.0093633598	0.47787	0.47581	0.0021311	0.0020318	0.0044595811	0.0042701919	0.54665	0.60083	0.0024842	0.0025598	0.0045444068	0.0042604397	0.52417	0.5331	0.0020915	0.0018832	0.0039901177	0.0035325455	0.37835	0.36413	0.0015947	0.001344	0.0042148804	0.0036909895	0.60682	0.42954	0.0025102	0.0024949	0.0041366468	0.0058083066	0.59066	0.4884	0.0027849	0.0029836	0.0047148952	0.0061089271	0.35772	0.36386	0.0050672	0.004874	0.0141652689	0.0133952619	0.44471	0.45294	0.0023315	0.0021799	0.0052427425	0.0048127787
431	0.40486	0.32463	0.0034397	0.0030737	0.0084960233	0.0094683178	0.48097	0.47954	0.0021754	0.0020716	0.0045229432	0.0043199733	0.55024	0.60578	0.0025044	0.0025814	0.0045514685	0.004261283	0.529	0.53831	0.0021048	0.0018967	0.003978828	0.0035234345	0.38166	0.36772	0.0016206	0.0013666	0.0042461877	0.0037164147	0.61138	0.43266	0.0025365	0.002521	0.0041488109	0.0058267462	0.59478	0.49184	0.0028312	0.0030364	0.0047600794	0.0061735524	0.36015	0.36668	0.0051551	0.0049679	0.0143137582	0.0135483255	0.44803	0.45669	0.0023685	0.0022124	0.0052864764	0.004844424
432	0.41284	0.33125	0.0035307	0.0031551	0.0085522236	0.0095248302	0.49067	0.48987	0.0022332	0.0021369	0.0045513278	0.0043621777	0.56155	0.61932	0.0025566	0.0026356	0.0045527558	0.0042556352	0.54072	0.55049	0.0021479	0.0019311	0.0039722962	0.0035079656	0.39052	0.37663	0.0016475	0.0013874	0.004218734	0.0036837214	0.62468	0.44199	0.0025926	0.0025821	0.0041502849	0.0058419874	0.60726	0.50226	0.0029009	0.0031105	0.0047770313	0.0061930076	0.36776	0.37474	0.0052909	0.0051156	0.0143868284	0.0136510647	0.45748	0.46676	0.0024134	0.0022562	0.0052754219	0.0048337475
433	0.42516	0.34136	0.003662	0.0032745	0.008613228	0.0095925123	0.50604	0.50584	0.0023158	0.0022224	0.0045763181	0.0043934841	0.57856	0.63913	0.0026394	0.0027218	0.004562016	0.0042586015	0.5579	0.56831	0.0022153	0.0019868	0.0039707833	0.0034959793	0.40366	0.38954	0.0016953	0.0014255	0.0041998216	0.0036594445	0.64461	0.45602	0.0026811	0.0026735	0.0041592591	0.0058626815	0.62673	0.51849	0.0030022	0.0032209	0.0047902606	0.0062120774	0.37959	0.38707	0.0054963	0.0053351	0.0144795701	0.013783295	0.47212	0.48206	0.0024881	0.0023316	0.0052700585	0.0048367423
434	0.43952	0.35316	0.0038338	0.0034305	0.0087226975	0.0097137275	0.52409	0.52441	0.0024265	0.0023199	0.00462993	0.0044238287	0.59717	0.66055	0.0027372	0.0028253	0.0045836194	0.0042771932	0.57711	0.58832	0.002292	0.0020558	0.0039715132	0.0034943568	0.41824	0.40374	0.0017763	0.0014923	0.004247083	0.0036961906	0.66662	0.47152	0.0027914	0.0027794	0.0041873931	0.0058945538	0.64914	0.53716	0.0031344	0.0033695	0.0048285424	0.0062728051	0.39309	0.40109	0.0057681	0.0056173	0.0146737388	0.0140050861	0.48901	0.4995	0.0026037	0.0024456	0.005324431	0.0048960961
435	0.45022	0.36204	0.0039708	0.0035565	0.0088196882	0.0098235002	0.53668	0.53752	0.0025094	0.0024144	0.0046757845	0.0044917398	0.6098	0.67516	0.0028047	0.0029043	0.0045993768	0.004301647	0.58951	0.60117	0.0023609	0.0021264	0.0040048515	0.0035371026	0.42777	0.41327	0.0018304	0.0015341	0.0042789349	0.003712101	0.68149	0.48223	0.0028908	0.0028833	0.0042418818	0.0059790971	0.66429	0.54976	0.003269	0.0035125	0.0049210435	0.0063891516	0.40211	0.4105	0.0059978	0.0058455	0.0149158191	0.0142399513	0.50024	0.51121	0.0026934	0.0025301	0.0053842156	0.0049492381
436	0.4568	0.36755	0.0040937	0.0036649	0.00896169	0.0099711604	0.54394	0.54529	0.0025729	0.0024897	0.0047301173	0.0045658274	0.61693	0.68371	0.0028567	0.0029594	0.0046305091	0.0043284433	0.5958	0.6078	0.0024115	0.0021808	0.0040474992	0.0035880224	0.4327	0.41835	0.0018538	0.0015561	0.0042842616	0.0037196128	0.68971	0.48826	0.0029614	0.0029613	0.0042936887	0.0060650063	0.67265	0.55671	0.0033651	0.0036156	0.0050027503	0.0064945843	0.40701	0.41574	0.006157	0.0060048	0.0151273924	0.0144436427	0.50642	0.51775	0.0027596	0.0025957	0.0054492319	0.0050134235
437	0.4607	0.3709	0.0042132	0.0037657	0.0091452138	0.0101528714	0.54811	0.55002	0.002629	0.0025438	0.0047964825	0.0046249227	0.62127	0.68932	0.0029062	0.0030025	0.0046778373	0.0043557419	0.59904	0.61142	0.0024429	0.0022124	0.0040780248	0.0036184619	0.43516	0.42096	0.0018603	0.0015694	0.0042749793	0.0037281452	0.69439	0.49172	0.0030054	0.0030097	0.0043281153	0.0061207598	0.67743	0.56073	0.0034221	0.0036827	0.005051592	0.0065676885	0.40979	0.41886	0.0062679	0.0061227	0.0152953952	0.0146175333	0.51008	0.52169	0.0028135	0.0026545	0.0055158014	0.0050882708
438	0.46645	0.37592	0.0043077	0.0038527	0.0092350734	0.0102487231	0.55471	0.55722	0.00269	0.0025958	0.0048493808	0.0046584832	0.62911	0.69882	0.0029565	0.003062	0.0046994961	0.004381672	0.60589	0.61866	0.0024652	0.0022295	0.0040687253	0.0036037565	0.43971	0.42573	0.0018932	0.0015892	0.004305565	0.0037328823	0.70287	0.49781	0.0030553	0.0030571	0.004346892	0.006141098	0.68615	0.56814	0.0035145	0.0037853	0.0051220579	0.0066626184	0.41505	0.42451	0.0064365	0.0062941	0.0155077701	0.0148267414	0.51684	0.52882	0.0028761	0.0027143	0.0055647783	0.0051327484
439	0.4718	0.38053	0.0044157	0.0039515	0.0093592624	0.010384201	0.56071	0.56389	0.0027565	0.0026645	0.0049160885	0.0047252124	0.6363	0.70772	0.0030106	0.0031217	0.004731416	0.0044109252	0.61244	0.62565	0.0024965	0.0022571	0.0040763177	0.0036076081	0.44418	0.43047	0.0019302	0.0016225	0.0043455356	0.0037691361	0.71064	0.5034	0.0031175	0.0031283	0.0043868907	0.0062143425	0.69429	0.575	0.0036003	0.0038827	0.0051855853	0.0067525217	0.41985	0.42978	0.0066108	0.006479	0.0157456234	0.0150751547	0.52303	0.53542	0.0029369	0.0027726	0.0056151655	0.0051783646
440	0.4773	0.38521	0.0045394	0.0040624	0.0095105803	0.010545936	0.56697	0.57089	0.0028303	0.00275	0.0049919749	0.0048170401	0.64345	0.71674	0.0030712	0.0031845	0.0047730204	0.0044430337	0.61946	0.63316	0.002544	0.0023029	0.0041068027	0.0036371533	0.44936	0.43588	0.0019648	0.001664	0.0043724408	0.0038175645	0.71863	0.50911	0.0031909	0.0032128	0.0044402544	0.0063106205	0.70271	0.58204	0.0036855	0.0039782	0.0052446955	0.0068349254	0.42482	0.43526	0.0067855	0.0066688	0.0159726472	0.0153214171	0.52931	0.54217	0.0030027	0.0028373	0.0056728571	0.0052332294
441	0.48507	0.39184	0.0046574	0.0041688	0.0096015008	0.0106390363	0.57646	0.58121	0.0029125	0.0028376	0.0050523887	0.0048822285	0.65392	0.72961	0.0031403	0.0032641	0.0048022694	0.00447376	0.63025	0.64462	0.0026066	0.0023624	0.0041358191	0.0036647948	0.45763	0.44422	0.0019974	0.0016978	0.0043646614	0.0038219801	0.73086	0.51773	0.0032668	0.003274	0.0044698027	0.0063237595	0.71532	0.59259	0.0038034	0.0041002	0.0053170609	0.0069191178	0.43263	0.44354	0.0069788	0.0068682	0.0161311051	0.0154849619	0.53878	0.55229	0.0030901	0.002923	0.0057353651	0.0052925094
442	0.49314	0.39869	0.004802	0.0042978	0.0097375999	0.0107798039	0.58668	0.59217	0.0029913	0.0029186	0.0050986909	0.0049286522	0.66472	0.7427	0.0032164	0.0033417	0.0048387291	0.0044993941	0.64123	0.65619	0.0026666	0.0024169	0.0041585702	0.003683232	0.46609	0.45278	0.0020345	0.001725	0.0043650368	0.0038097973	0.74356	0.52674	0.0033491	0.0033595	0.0045041422	0.0063779094	0.72856	0.60369	0.0039209	0.0042367	0.0053817119	0.0070180059	0.44054	0.45198	0.0071942	0.0070903	0.0163304127	0.0156871985	0.54875	0.56282	0.0031769	0.0030087	0.0057893394	0.0053457589
